original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(N)=NO)nc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(N)=NO)cn1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_H_to_F,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)c(F)c1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_H_to_F,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1F)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,OH_to_NH2,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NN)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,NH2_to_OH,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(O)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,OH_to_SH,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NS)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,OH_to_F,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NF)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ester_to_Amide,CCNC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Amide_to_Ester,CCOC(=O)CNC(C(=O)N1CCC1C(=O)OCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Amide_to_Thioamide,CCOC(=O)CNC(C(=S)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Amide_to_Thioamide,CCOC(=O)CNC(C(=O)N1CCC1C(=S)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(=O)CNC(C1CCCCC1)C(O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1,hematologic,hematologic,antiinfective,hematologic,hematologic,False,True,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(=O)CNC(C(=O)N1CCC1C(O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Methyl_to_Chloro,NC(=NO)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)OCCl)C2CCCCC2)cc1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ether_to_Thioether,CCSC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Ether_to_Amine,CCNC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Amine_to_Ether,CCOC(=O)COC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Amine_to_Ether,CCOC(=O)CNC(C(=O)N1CCC1C(=O)OCc1ccc(C(N)=NO)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cn1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)nc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Aromatic_H_to_F,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1F)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Aromatic_H_to_F,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)c(F)c1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,OH_to_NH2,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\N)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,NH2_to_OH,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(O)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,OH_to_SH,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\S)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,OH_to_F,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\F)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ester_to_Amide,CCNC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Amide_to_Ester,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)OCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Amide_to_Thioamide,CCOC(=O)CN[C@H](C(=S)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Amide_to_Thioamide,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=S)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(=O)CN[C@@H](C1CCCCC1)C(O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1,hematologic,hematologic,antiinfective,hematologic,hematologic,False,True,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ketone_to_Alcohol,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Methyl_to_Chloro,N/C(=N/O)c1ccc(CNC(=O)[C@H]2CCN2C(=O)[C@@H](NCC(=O)OCCl)C2CCCCC2)cc1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ether_to_Thioether,CCSC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Ether_to_Amine,CCNC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Amine_to_Ether,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)OCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Amine_to_Ether,CCOC(=O)CO[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cn1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Aromatic_CH_to_N,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)nc1)C1CCCCC1,hematologic,hematologic,hematologic,hematologic,hematologic,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,OH_to_NH2,CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(N)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,OH_to_SH,CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(S)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,OH_to_F,CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(F)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,Ketone_to_Alcohol,CC(C)CCCC(C)C1CC(O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,Methyl_to_Chloro,CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(Cl)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,Methyl_to_Chloro,CC(Cl)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,Methyl_to_Chloro,CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21Cl,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,Methyl_to_Chloro,CC(C)CCCC(Cl)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_NH2,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](N)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_SH,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](S)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_F,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](F)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Ketone_to_Alcohol,CC(C)CCC[C@@H](C)[C@H]1CC(O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](Cl)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21Cl,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(Cl)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(Cl)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,OH_to_NH2,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](N)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,OH_to_SH,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](S)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,OH_to_F,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](F)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,Ketone_to_Alcohol,CC(C)CCC[C@@H](C)[C@H]1CC(O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](Cl)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21Cl,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,Methyl_to_Chloro,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(Cl)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,Methyl_to_Chloro,CC(Cl)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_NH2,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](N)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_NH2,C[C@H](CCCC(C)(C)N)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_SH,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](S)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_SH,C[C@H](CCCC(C)(C)S)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_F,C[C@H](CCCC(C)(C)F)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_F,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](F)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Ketone_to_Alcohol,C[C@H](CCCC(C)(C)O)[C@H]1CC(O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,cardio,False,False,False,True
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(Cl)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(O)Cl)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21Cl,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(C)(O)CCC[C@@H](Cl)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
